osm_id,osm_surface,osm_tracktype,class_label,confidence,prob_versiegelt,prob_mineralisch,prob_begrünt_erdig
80278211,compacted,unknown,versiegelt,0.334,0.334,0.333,0.333
80278212,gravel,grade3,versiegelt,0.334,0.334,0.333,0.333
80278213,compacted,unknown,versiegelt,0.334,0.334,0.333,0.333
80341424,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
80374736,concrete,grade2,versiegelt,0.334,0.334,0.333,0.333
80374737,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
80374739,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
80374740,fine_gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
80374747,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
80374752,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
80374766,gravel,grade3,versiegelt,0.334,0.334,0.333,0.333
80374786,fine_gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
80374916,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
80374917,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
80374918,gravel,grade3,versiegelt,0.334,0.334,0.333,0.333
80375549,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
80375552,grass,grade4,versiegelt,0.334,0.334,0.333,0.333
80375554,fine_gravel,grade3,versiegelt,0.334,0.334,0.333,0.333
80375555,gravel,grade3,versiegelt,0.334,0.334,0.333,0.333
80375556,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
80375557,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
80375558,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
80375559,grass,grade4,versiegelt,0.334,0.334,0.333,0.333
80377902,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
80377906,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
80377911,grass,grade4,versiegelt,0.334,0.334,0.333,0.333
80377917,gravel,grade3,versiegelt,0.334,0.334,0.333,0.333
80377919,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
80377932,compacted,grade2,versiegelt,0.334,0.334,0.333,0.333
80377940,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
80377943,gravel,grade4,versiegelt,0.334,0.334,0.333,0.333
80377947,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
80377949,fine_gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
80377961,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
80377962,gravel,grade4,versiegelt,0.334,0.334,0.333,0.333
80377964,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
80377971,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
80445942,grass,grade3,versiegelt,0.334,0.334,0.333,0.333
80445944,gravel,grade3,versiegelt,0.334,0.334,0.333,0.333
80445946,gravel,grade3,versiegelt,0.334,0.334,0.333,0.333
80445950,gravel,grade3,versiegelt,0.334,0.334,0.333,0.333
80445954,gravel,grade3,versiegelt,0.334,0.334,0.333,0.333
80529221,compacted,grade2,versiegelt,0.334,0.334,0.333,0.333
80529227,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
80529852,fine_gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
80529875,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
80531430,gravel,grade3,versiegelt,0.334,0.334,0.333,0.333
80531433,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
80531440,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
80531443,gravel,grade4,versiegelt,0.334,0.334,0.333,0.333
80531447,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
80531451,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
80531454,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
80531456,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
80531458,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
80531460,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
80531466,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
80531468,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
80531471,fine_gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
80531474,mud,grade5,versiegelt,0.334,0.334,0.333,0.333
80531477,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
80531481,gravel,grade4,versiegelt,0.334,0.334,0.333,0.333
80531484,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
80531487,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
80533617,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
80533623,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
80534192,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
80534194,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
80534195,grass,grade4,versiegelt,0.334,0.334,0.333,0.333
80635655,gravel,grade3,versiegelt,0.334,0.334,0.333,0.333
80751452,paved,grade1,versiegelt,0.334,0.334,0.333,0.333
80751459,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
80751462,grass,grade4,versiegelt,0.334,0.334,0.333,0.333
80870733,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
80870734,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
80870735,fine_gravel,grade3,versiegelt,0.334,0.334,0.333,0.333
80870736,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
80870737,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
80870738,fine_gravel,grade3,versiegelt,0.334,0.334,0.333,0.333
80870739,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
80870740,gravel,grade3,versiegelt,0.334,0.334,0.333,0.333
80870741,fine_gravel,grade3,versiegelt,0.334,0.334,0.333,0.333
80870742,gravel,grade3,versiegelt,0.334,0.334,0.333,0.333
80870743,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
80870745,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
80870747,fine_gravel,grade3,versiegelt,0.334,0.334,0.333,0.333
80870748,gravel,grade4,versiegelt,0.334,0.334,0.333,0.333
80929476,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
80929478,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
80929480,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
80929483,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
81021242,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
81021247,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
81021250,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
81021252,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
81929569,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
81929570,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
81929574,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
81929575,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
81929577,gravel,grade3,versiegelt,0.334,0.334,0.333,0.333
82425093,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
82628067,grass,grade4,versiegelt,0.334,0.334,0.333,0.333
82628071,grass,grade4,versiegelt,0.334,0.334,0.333,0.333
82628074,gravel,unknown,versiegelt,0.334,0.334,0.333,0.333
82628078,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
82628080,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
82628082,grass,grade4,versiegelt,0.334,0.334,0.333,0.333
82628084,gravel,unknown,versiegelt,0.334,0.334,0.333,0.333
82628085,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
82628089,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
82628092,grass,grade4,versiegelt,0.334,0.334,0.333,0.333
82628095,grass,grade4,versiegelt,0.334,0.334,0.333,0.333
83407356,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
83442422,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
83442424,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
83505360,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
83505362,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
83505366,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
83590856,grass,grade4,versiegelt,0.334,0.334,0.333,0.333
83590860,gravel,grade4,versiegelt,0.334,0.334,0.333,0.333
83714392,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
83714399,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
83714400,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
83714401,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
83714403,grass,grade4,versiegelt,0.334,0.334,0.333,0.333
83714411,paved,grade1,versiegelt,0.334,0.334,0.333,0.333
83714412,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
84193593,grass,grade4,versiegelt,0.334,0.334,0.333,0.333
84914375,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
84914380,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
84914421,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
84956763,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
84956795,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
84964872,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
85053959,gravel,unknown,versiegelt,0.334,0.334,0.333,0.333
85220063,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
85220077,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
85435013,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
85435022,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
85435026,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
85435038,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
85435044,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
85435052,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
85435081,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
85501107,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
85501112,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
85521155,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
85521158,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
85521165,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
85521171,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
85521173,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
85521176,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
85521180,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
85521204,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
85581513,fine_gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
85581761,fine_gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
85582144,fine_gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
85622745,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
85622748,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
85622749,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
85622752,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
85659019,paved,unknown,versiegelt,0.334,0.334,0.333,0.333
85685733,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
85685740,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
85685765,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
85685771,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
85711882,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
85767589,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
85767602,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
85767604,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
85767616,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
85767644,gravel,unknown,versiegelt,0.334,0.334,0.333,0.333
85773494,gravel,unknown,versiegelt,0.334,0.334,0.333,0.333
86925853,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
86925858,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
86925861,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
86925862,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
86925866,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
86925870,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
86925873,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
86925874,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
87194192,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
87194193,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
87194194,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
87194196,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
87194198,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
87194213,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
87853487,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
87853491,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
87853496,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
87853498,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
87853502,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
88022695,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
88022825,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
88028331,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
88028362,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
88044775,gravel,unknown,versiegelt,0.334,0.334,0.333,0.333
88044790,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
88044802,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
88044809,gravel,unknown,versiegelt,0.334,0.334,0.333,0.333
88052113,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
88058277,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
88058284,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
88077127,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
88077132,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
88077136,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
88077190,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
88077198,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
88077201,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
88077203,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
88077208,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
88077211,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
88077227,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
88369896,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
88549202,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
88902344,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
88902349,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
88902350,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
88902357,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
88902360,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
88902370,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
88902371,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
88902379,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
88902382,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
88902385,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
88902391,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
88902401,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
89291703,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
89291712,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
89291713,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
89291714,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
89291717,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
89291720,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
89291729,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
89291731,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
89291734,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
89291736,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
89291744,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
89291746,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
89291750,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
89291753,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
89291757,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
89291760,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
89291768,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
89291774,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
89291777,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
89291783,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
89291795,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
89291801,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
89291808,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
89291813,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
89291830,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
89291833,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
89291834,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
89291839,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
89291847,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
89291853,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
89291859,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
89291862,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
89291873,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
89291875,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
89291884,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
89291886,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
89291890,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
89291896,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
89291907,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
89291910,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
89291917,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
89291921,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
89291928,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
89291931,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
89291949,grass,grade3,versiegelt,0.334,0.334,0.333,0.333
89291959,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
89291962,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
89291972,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
89291975,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
89291992,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
89291999,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
89292001,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
89292005,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
89292024,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
89292027,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
89292036,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
89292037,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
89292045,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
89292048,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
89292050,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
89292058,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
89335509,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
89457667,paved,grade1,versiegelt,0.334,0.334,0.333,0.333
89457673,gravel,grade3,versiegelt,0.334,0.334,0.333,0.333
89457675,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
89457678,paved,grade1,versiegelt,0.334,0.334,0.333,0.333
89457684,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
89457686,gravel,grade3,versiegelt,0.334,0.334,0.333,0.333
89457703,gravel,grade3,versiegelt,0.334,0.334,0.333,0.333
89457723,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
89457737,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
89467598,grass,grade4,versiegelt,0.334,0.334,0.333,0.333
89467603,grass,grade4,versiegelt,0.334,0.334,0.333,0.333
89467607,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
89467609,grass,grade4,versiegelt,0.334,0.334,0.333,0.333
89471254,grass,grade4,versiegelt,0.334,0.334,0.333,0.333
89471261,grass,grade4,versiegelt,0.334,0.334,0.333,0.333
90048858,asphalt,grade2,versiegelt,0.334,0.334,0.333,0.333
90048865,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
90048866,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
90048872,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
90048874,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
90048876,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
90048881,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
90048883,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
90057224,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
90057239,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
90057242,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
90057247,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
90057250,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
90057254,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
90057269,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
90057286,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
90057297,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
90057303,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
90057311,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
90057317,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
90057322,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
90057330,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
90109939,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
90115511,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
90115514,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
90115516,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
90115523,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
90115526,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
90115529,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
90115535,compacted,grade3,versiegelt,0.334,0.334,0.333,0.333
90115536,compacted,grade3,versiegelt,0.334,0.334,0.333,0.333
90115541,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
90115551,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
90115555,compacted,grade3,versiegelt,0.334,0.334,0.333,0.333
90115558,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
90115560,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
90115561,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
90115569,gravel,grade5,versiegelt,0.334,0.334,0.333,0.333
90115571,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
90116428,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
90116429,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
90116670,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
90116671,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
90118075,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
90118077,gravel,grade3,versiegelt,0.334,0.334,0.333,0.333
90118084,gravel,unknown,versiegelt,0.334,0.334,0.333,0.333
90118089,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
90118092,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
90118096,gravel,grade1,versiegelt,0.334,0.334,0.333,0.333
90118097,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
90118099,gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
90118104,grass,grade5,versiegelt,0.334,0.334,0.333,0.333
90194014,fine_gravel,grade2,versiegelt,0.334,0.334,0.333,0.333
90196441,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
90196450,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
90196461,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
90196470,asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
90202850,asphalt,unknown,versiegelt,0.334,0.334,0.333,0.333
